triple_id,chunk_id,chapter_no,subject,relation,object
T2082,9-10-biology_secondary-12-82,12,বৈশিষ্ট্য,কারণ,পরবর্তী প্রজন্মে সঞ্চারিত হয়
T2083,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অংশ,"পাঁচ কার্বনযুক্ত শর্করা, নাইট্রোজেনঘটিত বেস বা ক্ষার, অজৈব ফসফেট"
T2084,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অংশ,ক্রোমোজোমের স্থায়ী পদার্থ
T2085,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অবস্থান,মার্কিন বিজ্ঞানী 80501 এবং ইংরেজ বিজ্ঞানী 0110 1953 সালে
T2086,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,ডাবল হেলিক্স (00০0৮16 19150 বা দ্বি-সূত্রী কাঠামো)
T2087,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,নোবেল পুরস্কার
T2088,9-10-biology_secondary-12-9,12,নাইট্রোজেন বেস,প্রকার,পিউরিন ও পাইরিমিডিন
T2089,9-10-biology_secondary-12-9,12,এডিনিন,প্রকার,পিউরিন
T2090,9-10-biology_secondary-12-9,12,গুয়ানিন,প্রকার,পিউরিন
T2091,9-10-biology_secondary-12-9,12,সাইটোসিন,প্রকার,পাইরিমিডিন
T2092,9-10-biology_secondary-12-9,12,থায়ামিন,প্রকার,পাইরিমিডিন
T2093,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,পিউরিন এবং পাইরিমিডিনের মধ্যে হয়ে থাকে
T2094,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,পরিমাণ,পূর্ণ ঘূর্ণন 34 4 (417550010)
T2095,9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,পরিমাণ,পূর্ণ ঘূর্ণনের মধ্যে 10টি
T2096,9-10-biology_secondary-12-90,12,ফসিল,কারণ,সুদূর অতীতে উদ্ভূত হয়ে খুব বেশি পরিবর্তিত না হয়েও এখনো টিকে আছে
T2097,9-10-biology_secondary-12-90,12,লিভিং ফসিল,কারণ,বহু জীবের জিন সংকেত বা জীবন রহস্য উদঘাটন করা সম্ভব হয়েছে
T2098,9-10-biology_secondary-13-1,13,বাস্তুতন্ত্রের উপাদানসমূহ,অংশ,বাস্তুত্র ব্যাখ্যা
T2099,9-10-biology_secondary-13-1,13,বাস্তুতন্ত্রের উপাদানসমূহ,অংশ,বাস্তুতন্ত্রের উপাদানসমূহের আন্তঃসম্পর্ক বিশ্লেষণ
T2100,9-10-biology_secondary-13-1,13,খাদ্যশিকল,অংশ,বাস্তুত্র ব্যাখ্যা
T2101,9-10-biology_secondary-13-1,13,খাদ্যজাল,অংশ,বাস্তুত্র ব্যাখ্যা
T2102,9-10-biology_secondary-13-1,13,শত্তির পিরামিড,অংশ,বাস্তুত্র ব্যাখ্যা
T2103,9-10-biology_secondary-13-10,13,পরিবেশের জীবজ উপাদান,প্রকার,তিন
T2104,9-10-biology_secondary-13-14,13,গৌণ খাদক,অবস্থান,গৌণ খাদক প্রাণী
T2105,9-10-biology_secondary-13-14,13,তৃতীয় শ্রেণির খাদক,অবস্থান,গৌণ খাদক প্রাণী
T2106,9-10-biology_secondary-13-14,13,"সাপ, ময়ূর, বাঘ",অবস্থান,গৌণ খাদক প্রাণী
T2107,9-10-biology_secondary-13-14,13,আবর্জনাভুক,অবস্থান,মৃত প্রাণী বা আবর্জনা
T2108,9-10-biology_secondary-13-14,13,"কাক, শকুন, শিয়াল, হায়েনা",অবস্থান,মৃত প্রাণী বা আবর্জনা
T2109,9-10-biology_secondary-13-14,13,আবর্জনাভুক,কারণ,মৃতদেহ বা আবর্জনা খেয়ে পরিবেশ পরিষ্কার রাখে
T2110,9-10-biology_secondary-13-17,13,জীবজ উপাদান,প্রকার,"উৎপাদক, প্রথম স্তরের খাদক, দ্বিতীয় স্তরের খাদক, তৃতীয় স্তরের খাদক, বিভিন্ন রকম বিয়োজক"
T2111,9-10-biology_secondary-13-18,13,উৎপাদক,সংজ্ঞা,সালোকসংশ্লেষণকারী বিভিন্ন প্রকার শৈবাল ও অগভীর পানির উদ্ভিদ
T2112,9-10-biology_secondary-13-18,13,গ্ল্যাংকটন,প্রকার,পানিতে ভাসমান স্কুদ্র জীব
T2113,9-10-biology_secondary-13-2,13,খাদ্যশিকল,কাজ,সীমিত রাখতে শত্তি পিরামিডের প্রভাব ব্যাখ্যা করতে পারব
T2114,9-10-biology_secondary-13-2,13,জীববৈচিত্র্য,কাজ,ব্যাখ্যা করতে পারব
T2115,9-10-biology_secondary-13-2,13,জীববৈচিত্র্যের প্রকারভেদ,কাজ,ব্যাখ্যা করতে পারব
T2116,9-10-biology_secondary-13-2,13,জীবের মধ্যে মিথক্ষিয়া ও আন্তঃনির্ভরশীলতা,কাজ,রক্ষায় পরিবেশের ভারসাম্য রক্ষায় বিভিন্ন জীবের মধ্যে মিথক্ষিয়া ও আন্তঃনির্ভরশীলতা ব্যাখ্যা করতে পারব
T2117,9-10-biology_secondary-13-2,13,পরিবেশের ভারসাম্য রক্ষায় পরিবেশ সংরক্ষণের গুরুত্ব,কাজ,বিশ্লেষণ করতে পারব
T2118,9-10-biology_secondary-13-20,13,দ্বিতীয় স্তরের খাদক,কাজ,প্রথম স্তরের খাদকদের খাদ্য হিসেবে গ্রহণ করতে পারে
T2119,9-10-biology_secondary-13-20,13,তৃতীয় স্তরের খাদক,কাজ,"ছোট মাছ, চিংড়ি ইত্যাদি দ্বিতীয় সতরের খাদককে ভক্ষণ করে"
T2120,9-10-biology_secondary-13-22,13,সবুজ উদ্ভিদ,কাজ,বাস্তুতন্ত্রের জীব উপাদানগুলোর মধ্যে প্রথম কাজে নামে
T2121,9-10-biology_secondary-13-22,13,তৃণভোজী প্রাণী এবং মাংসাশী প্রাণী,কারণ,খাদ্য তৈরি না করলে খাদ্যসংকটে পড়ে মারা
T2122,9-10-biology_secondary-13-22,13,খাদ্য শক্তি,অবস্থান,উৎপাদক থেকে শুরু করে বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত
T2123,9-10-biology_secondary-13-22,13,খাদ্যশিকল,কাজ,বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত করা
T2124,9-10-biology_secondary-13-22,13,খাদ্যশৃঙ্খল,কাজ,বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত করা
T2125,9-10-biology_secondary-13-27,13,মৃতজীবী খাদ্যশিকল,কাজ,খাদ্যস্তরে বিন্যস্ত হওয়া
T2126,9-10-biology_secondary-13-28,13,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ
T2127,9-10-biology_secondary-13-28,13,খাদ্যশিকল,কারণ,শিকারজীবী খাদ্যশিকলের উপর নির্ভরশীল
T2128,9-10-biology_secondary-13-28,13,খাদ্যশিকল,কারণ,বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
T2129,9-10-biology_secondary-13-28,13,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,সুতরাং বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
T2130,9-10-biology_secondary-13-3,13,ছাত্রছাত্রী,কাজ,"একটি নির্বাচিত এলাকার উৎপাদক, খাদক, বিয়োজক এবং ভৌত পরিবেশের মধ্যে পারস্পরিক"
T2131,9-10-biology_secondary-13-31,13,খাদ্যশিকল,কারণ,খাদ্যজাল
T2132,9-10-biology_secondary-13-31,13,খাদ্যজাল,অবস্থান,বিভিন্ন বাস্তৃতন্দ্রে
T2133,9-10-biology_secondary-13-34,13,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে
T2134,9-10-biology_secondary-13-34,13,উদ্ভিদ,অংশ,তৃণভোজীদের খায়
T2135,9-10-biology_secondary-13-34,13,তৃণভোজী প্রাণী,অংশ,মাংসাশী প্রাণীদের খায়
T2136,9-10-biology_secondary-13-34,13,মাংসাশী প্রাণী,অংশ,বিয়োজকগুলো ব্যবহার করে অজৈব বস্তুতে রূপান্তরিত করে
T2137,9-10-biology_secondary-13-34,13,বিয়োজক,অংশ,পরিবেশে ফিরিয়ে দেয়
T2138,9-10-biology_secondary-13-34,13,সবুজ উদ্ভিদ,অংশ,অজৈব বস্তু গ্রহণ করে
T2139,9-10-biology_secondary-13-34,13,সবুজ উদ্ভিদ,অংশ,খাদ্য প্রস্তুতে ব্যবহার করে
