model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
7b-instruct,Q0143,1,5,তারপর রোগীর রোগ ধরন ও অবস্থাই বিবেচনা করে উপযুক্ত চিকিৎসার পদ্ধতি নির্বাচন করা উচিত,2,not_in_curriculum,0.333,চিকিৎসা,প্রকার,ডাক্তারের পরমার্শ অনুযায়ী রোগীর চিকিৎসা করানো,T1296
7b-instruct,Q0143,2,5,"আমাশয়ের রোগে যেমন গ্লান্টিসিসিস্টিস রোগে হাইড্রোজেল দেওয়া হয়, তেমনি অন্যান্য র�",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0144,0,5,"এমিবা আমাশয় হয়, কারণ আমাশয়ের মধ্যে বিভিন্ন প্রকারের ব্যায়াম ঘটে যা আমাশয়ের কোষগুলোকে বড় করে তোলে",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0144,1,5,"এছাড়াও, আমাশয়ের কোষগুলো বেড়ে যাওয়ার জন্য নতুন প্রতিরোধ তৈরি করে যা এমিবা হিসেবে পরিচিত",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0145,0,6,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া হল বাষ্ঠায়ন,2,supported,1.0,খনিজ লবণ,কাজ,শোষণ,T1077
7b-instruct,Q0145,1,6,"যখন বাষ্ঠার পানি খনিজ লবণ থেকে পানি ছাড়িয়ে যায়, তখন লবণ বাষ্ঠায় পড়ে যায়",3,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
7b-instruct,Q0146,0,6,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন নেই,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0146,1,6,এটি একটি আন্তর্জড় প্রক্রিয়া যাতে কোষের ভিত্তি থেকে ধাতু এবং জল পরিবর্তন হয় কিন্তু শক্তি নেই,2,not_in_curriculum,0.0,প্রক্রিয়া,,,
7b-instruct,Q0147,0,6,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে ইলেকট্রন দ্বারা চarged particle উৎপন্ন হয়,1,not_in_curriculum,0.333,খনিজ লবণ,কারণ,নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ,T1105
7b-instruct,Q0148,0,6,উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল নতুন কোষ তৈরি করে,1,not_in_curriculum,0.0,বিভাজন,,,
7b-instruct,Q0148,1,6,এটি কেন্দ্রীয় কোষ থেকে নতুন কোষ বিভাজন করে এবং তাদের পুনর্বিন্যাস করে,1,not_in_curriculum,0.0,বিভাজন,,,
7b-instruct,Q0149,0,6,শোষণ প্রক্রিয়া দুটি প্রকারে হয়: অভিশাল্প শোষণ এবং অভিবাস্তব শোষণ,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
7b-instruct,Q0150,0,6,রক্ত দেহের সর্বত্র প্রবাহিত হয়ে হৃদয় থেকে শুরু হয় এবং কৃত্রিম রক্তবিসর্গ ও রক্তাঙ্কন সিস্টেমের মাধ্যমে প্রবেশ করে,1,supported,0.75,রক্ত,কাজ,দেহের সর্বত্র প্রবাহিত হওয়া,T1039
7b-instruct,Q0150,1,6,তারপর হৃদয় থেকে প্রাণীর দেহের সর্বত্র প্রবেশ করে,1,not_in_curriculum,0.0,প্রাণী,,,
7b-instruct,Q0151,0,6,"রক্ত সংবহনতন্ত্র হল এমন একটি তন্ত্র, যেখানে রক্ত প্রাণীদের শরীরে ফিরে ঘুরে যায়",4,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
7b-instruct,Q0151,1,6,এটি রক্তের পথ ও কাজ সম্পাদনের জন্য বিভিন্ন অংশগুলো দিয়ে গঠিত,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
7b-instruct,Q0151,2,6,"রক্ত সংবহনতন্ত্রে রক্ত প্রাণীর শরীরে ফিরে ঘুরে যায় এবং এটি প্রাণীর শরীরে রক্ত, হাইড্রোজেন ও �",5,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
7b-instruct,Q0152,0,6,"রক্ত সংবহনতন্ত্র দিয়ে রক্ত, রক্তের সংবেদনশীল ত্বক কণা, ল্যাম্বডা ফ্যাব্রিস, হেমোগ্লোবিন এবং অন্যান্য প্রজাতি সরবরাহ করা হয়",5,not_in_curriculum,0.091,রক্ত,কাজ,কোষে অক্সিজেন ও খাদ্য উপাদান সরবরাহ করায় দেহের সব কোষ সজীব এবং সক্রিয় থাকায়,T1040
7b-instruct,Q0153,0,6,মানুষের লোহিত রন্তকণিকায় রোমাইন থাকে না,1,not_in_curriculum,0.0,মানুষ,,,
7b-instruct,Q0153,1,6,"লোহিত রন্তকণিকায় আছে পোস্টেলোন, হেমগ্লোবিন, ক্লোমাইট, সারমাইট এবং অন্যান্য প্রজাতি রন্তকণিকার বিশেষ অংশ",1,not_in_curriculum,0.0,প্রজাতি,,,
7b-instruct,Q0154,0,6,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রায় ৪.৫ থেকে ৫.৫ লাখ প্রতি কিউবিক মিলিমিটার,1,contradicted,1.0,রক্তে,পরিমাণ,৩ ধরনের লিপোপ্রোটিন,T0944
7b-instruct,Q0155,0,6,মানব রক্তে দুই ধরনের রক্তকনিকা থাকে,1,supported,0.5,রক্তে,পরিমাণ,৩ ধরনের লিপোপ্রোটিন,T0944
7b-instruct,Q0155,1,6,এগুলো হল রেড ব্লood কোয়ার্টারস (RBQ) এবং ওয়hite blood cells (WBCs),0,not_in_curriculum,0.0,,,,
7b-instruct,Q0156,0,6,রক্তকনিকা শ্বাসকার্যে রক্তে অক্সিজেন পরিবহনের জন্য গুরুত্বপূর্ণ ভূমিকা পালন করে,2,not_in_curriculum,0.0,রক্তে,,,
7b-instruct,Q0156,1,6,"এগুলো হল রক্তকণা, রক্তকণার মধ্যে অক্সিজেন সংরক্ষণ করে এবং শরীরের অংশে অক্সিজেন প্রবেশ করায় সাহায্য করে",2,not_in_curriculum,0.0,অক্সিজেন,,,
7b-instruct,Q0157,0,6,লোহিত রন্তকণিকার পড় আয়ু প্রায় 12-14 দিন,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0158,0,6,শ্বেত রক্তকণিকাগুলো ঘনত্ব বেশি এবং ছোট আকারের,1,not_in_curriculum,0.0,শ্বেত রক্তকণিকা,,,
7b-instruct,Q0159,0,6,শ্বেত রক্তকণিকার মধ্যে রক্তকণিকা থাকে,1,not_in_curriculum,0.0,শ্বেত রক্তকণিকা,,,
7b-instruct,Q0159,1,6,এগুলো হল রক্তের একটি ছোট অংশ,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
7b-instruct,Q0160,0,6,শ্বেত রক্তকণিকার গড় আয়ু প্রায় 120 দিন,1,not_in_curriculum,0.0,শ্বেত রক্তকণিকা,,,
7b-instruct,Q0161,0,6,শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কম,1,not_in_curriculum,0.0,শ্বেত রক্তকণিকা,,,
7b-instruct,Q0161,1,6,RBC বেশি থাকে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0162,0,6,শ্বেত রক্তকণিকা অ্যানিয়াসিস হাসিল করে রক্তকণিকাকে রঙ দিয়ে পরিবর্তন করে,2,not_in_curriculum,0.0,শ্বেত রক্তকণিকা,,,
7b-instruct,Q0162,1,6,"এটি করে রক্তকণিকার আকার, আকৃতি এবং সংস্থান দেখার জন্য",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0163,0,6,হৃৎপিণ্ড হৃদয়ের ভিতরে অবস্থিত,1,not_in_curriculum,0.25,হৃৎপিণ্ড,অবস্থান,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,T0981
